[seg-000001][0m32s-0m34s][speaker_1] 零零二我是董事长
[seg-000002][0m34s-0m36s][speaker_2] 零二六我是一幼
[seg-000003][0m36s-0m37s][speaker_3] 零二二我是二幼
[seg-000004][0m38s-0m39s][speaker_4] 零幺九我是主管
[seg-000005][0m39s-0m40s][speaker_5] 零二三我是三幼
[seg-000006][0m41s-0m42s][speaker_6] 零二四我是四幼
[seg-000007][0m42s-0m44s][speaker_7] 零幺四我是五幼
[seg-000008][0m45s-0m47s][speaker_1] 行好的今天咱们
[seg-000009][0m48s-0m52s][speaker_1] 嗯由咱们主管这边儿可以主持一下儿咱们这场会议
[seg-000010][0m53s-1m02s][speaker_4] 嗯首先呢呃我们幼儿园呃我们这个公司成立了到现在有了十十几年的时间了
[seg-000011][1m02s-1m12s][speaker_4] 我们现在已经在市区内呃建立五家幼儿园这个离不开市领导和广大人民群众对我们的支持和认可
[seg-000012][1m12s-1m19s][speaker_4] 呃现在呢我就想听一听呃大家呃各个幼儿园呃每一个幼儿园的情况
[seg-000013][1m19s-1m28s][speaker_4] 因为我们幼儿园的宗旨每一个幼儿园都是就是一切为了孩子，为了孩子一切为了
[seg-000014][1m29s-1m31s][speaker_4] 一切的孩子为了孩子一切
[seg-000015][1m30s-1m34s][speaker_1] 对这就是咱们办园宗旨，这一块儿刚才
[seg-000016][1m32s-1m33s][speaker_4] 对
[seg-000017][1m34s-1m39s][speaker_1] 咱们这个主管又重复了一遍嗯虽然大家觉得这个
[seg-000018][1m39s-1m46s][speaker_1] 嗯咱们每次开会都要重复这句话，但是我觉得呢这句话因为是咱们这个
[seg-000019][1m46s-1m58s][speaker_1] 嗯企业是咱们公司是咱们立院的根本，所以咱们要每个园长都要嗯这个强强调嗯在
[seg-000020][1m58s-2m03s][speaker_1] 园里面开会的时候都要强调这一点儿嗯主管这边儿继续
[seg-000021][2m04s-2m12s][speaker_4] 呃先从一幼开始，我们上个月的呃跟大家呃说一下儿上个月呃幼儿园的情况
