[seg-000001][0m25s-0m27s][speaker_1] 零零二我是董事长
[seg-000002][0m27s-0m29s][speaker_2] 零二六我是三亚部
[seg-000003][0m30s-0m32s][speaker_3] 零二二我是河北部
[seg-000004][0m32s-0m34s][speaker_4] 零幺九我是云南部
[seg-000005][0m34s-0m35s][speaker_5] 零二三我是四川部
[seg-000006][0m35s-0m38s][speaker_6] 零二四我是上海地区
[seg-000007][0m38s-0m39s][speaker_7] 零幺四经理
[seg-000008][0m39s-0m49s][speaker_1] 啊今天把咱各部门儿叫过来开个咱这这边儿有个这个经理这边儿有个有个问题想要给大家说一下儿啊
[seg-000009][0m49s-0m53s][speaker_1] 就是咱经理这边儿主持一下儿咱们今天的这场会议
[seg-000010][0m54s-1m11s][speaker_7] 哦咱们公司这么多年啦然后各部门儿的发展情况都特别好因为咱们中国地大物博嘛然后去哪里旅游的都有所以说就你们各部门的财务以及年度报表来说都是很可观的然后今天叫来了咱们这几个
[seg-000011][1m02s-1m03s][speaker_1] 嗯
[seg-000012][1m03s-1m04s][speaker_1] 对
[seg-000013][1m08s-1m09s][speaker_1] 对
[seg-000014][1m12s-1m17s][speaker_7] 就是年度里面经营最好的这几个部门儿经理过来然后有件事情要宣布
[seg-000015][1m18s-1m23s][speaker_7] 就是有一个世界前五十强的一个大公司一个美国的公司
[seg-000016][1m23s-1m34s][speaker_7] 呃它其实是一个中国公司一个美国分部然后他们那儿有一个团建活动其实人不算特别多五十多个人然后他们是跟咱们旅行社达成了一个合作的关系
[seg-000017][1m35s-1m46s][speaker_7] 就是近半个月时间这半个月之内都会由咱们旅行社代理在中国的某一个省市进行一次比较为期半月的一个团建活动
[seg-000018][1m46s-1m52s][speaker_7] 然后这个事情可以跟大家直说的就是话利润很高然后各部门儿经理你们的提成也很高
[seg-000019][1m52s-2m00s][speaker_7] 然后但是因为对你们的业绩都特别好然后我要是自己指定一个的话对大家可能有点儿不公平
[seg-000020][1m53s-1m55s][speaker_1] 对大家都是来说就是好事儿
[seg-000021][2m00s-2m09s][speaker_7] 所以今天把大家就召集到一起来我们就想听听你们自己的一些想法看法以及对自己这个地区的一些介绍你们反正就是
[seg-000022][2m09s-2m21s][speaker_7] 谁表现的最好然后我们就把这次最重这个活儿交给你们这是跟你们的直接这个这个提成啊工资啊是挂钩儿的所以你们就可以各抒己见然后
[seg-000023][2m21s-2m25s][speaker_7] 愿意怎么表达就怎么表达我就看最后的结果好吧
[seg-000024][2m25s-2m37s][speaker_3] 那肯定是要选我们河北省呀首先我们哎呀河北省津京冀地区我们挨着北京挨着天津我们这发展绝对是没有问题而且你像你们这些河南云南
[seg-000025][2m27s-2m30s][speaker_2] 那必须是三亚河北有啥呀
[seg-000026][2m34s-2m36s][speaker_4] 我们云南的
[seg-000027][2m36s-2m38s][speaker_7] 还有一点大家注意啊
[seg-000028][2m38s-2m43s][speaker_7] 是国外的人来中国所以说有一个中国特色问题
[seg-000029][2m40s-2m44s][speaker_2] 对啊是国外的人来中国那你是要带到北京吗
[seg-000030][2m44s-2m51s][speaker_2] 他离我们离着北京近呀他一说啊他不会交通拥堵吗？他不会觉得就是说他心里拥堵吗
[seg-000031][2m49s-2m55s][speaker_3] 不会呀我们河北省的这个人流量相对来说比你们三亚
[seg-000032][2m55s-3m00s][speaker_7] 那只有河北省和三亚想争吗你们别的部门儿是放弃了吗
[seg-000033][2m58s-3m00s][speaker_2] 那你河北省有什么玩儿的呀
