[seg-000001][0m52s-0m55s][speaker_1] 零零二我是主持人
[seg-000002][0m55s-0m57s][speaker_2] 零二二我是律师
[seg-000003][0m57s-1m00s][speaker_3] 零二六我是咨询人A
[seg-000004][1m00s-1m01s][speaker_4] 零幺三我是咨询人B
[seg-000005][1m01s-1m03s][speaker_5] 零二三我是咨询人C
[seg-000006][1m03s-1m06s][speaker_6] 零二四我是咨询人D
[seg-000007][1m06s-1m08s][speaker_7] 零二五我是咨询人E
[seg-000008][1m08s-1m10s][speaker_1] 嗯行
[seg-000009][1m16s-1m17s][speaker_1] 行
[seg-000010][1m24s-1m32s][speaker_1] 行嗯今天咱们这个嗯邀请到了咱们行业的
[seg-000011][1m32s-1m41s][speaker_1] 嗯著名的法律专家来给咱们做一个这个法律方面的嗯支援法律支援这一片儿
[seg-000012][1m41s-1m46s][speaker_1] 大家有什么想要咨询的嗯抓紧时间咨询
[seg-000013][1m46s-1m50s][speaker_1] 嗯从咱们这个A这边儿有什么想要咨询的
[seg-000014][1m51s-1m55s][speaker_3] 我想先咨询一下儿咱们生活中最常见
[seg-000015][1m55s-2m04s][speaker_3] 就是比方说我是甲我借给了乙五万块钱他给我对他给我写了个欠条儿在法律上这个成立吗
[seg-000016][2m00s-2m01s][speaker_1] 嗯借给乙五万块钱
[seg-000017][2m05s-2m06s][speaker_2] 成立呀
[seg-000018][2m06s-2m08s][speaker_2] 就看你那个
[seg-000019][2m07s-2m10s][speaker_1] 那欠条儿要有什么格式吗什么
[seg-000020][2m10s-2m14s][speaker_3] 就只是一张普通的欠条儿然后欠条儿签了一下儿他的名字
[seg-000021][2m14s-2m16s][speaker_2] 那就那个有法律效力
[seg-000022][2m16s-2m18s][speaker_3] 那欠条儿和借条儿有什么不同呢
[seg-000023][2m19s-2m21s][speaker_2] 欠条儿就是借条儿呀
[seg-000024][2m21s-2m23s][speaker_3] 但是欠条儿和借条儿不一样啊
[seg-000025][2m24s-2m27s][speaker_3] 他们说要负的法律责任不一样啊
[seg-000026][2m27s-2m28s][speaker_2] 什么法律责任不一样
[seg-000027][2m29s-2m31s][speaker_3] 比方说我到法院起诉
[seg-000028][2m32s-2m34s][speaker_3] 它欠条儿和借条儿的性质就不一样
[seg-000029][2m36s-2m38s][speaker_3] 就因为这一字之差
[seg-000030][2m38s-2m43s][speaker_3] 如果是欠条儿或者借条儿之间的
[seg-000031][2m43s-2m46s][speaker_3] 起诉性质上区别就比方说借条儿吧
[seg-000032][2m47s-2m49s][speaker_3] 就是当事人与我之间建立了
[seg-000033][2m49s-2m54s][speaker_3] 借贷款关系然后以一方将借款
[seg-000034][2m51s-2m51s][speaker_1] 嗯
[seg-000035][2m51s-2m53s][speaker_2] 债务人和债权人
[seg-000036][2m54s-2m57s][speaker_3] 交给后成立的这是合同方式
[seg-000037][2m59s-2m59s][speaker_1] 嗯
[seg-000038][3m00s-3m05s][speaker_3] 欠条儿是法律欠缺损害比较大
[seg-000039][3m08s-3m09s][speaker_2] 然后呢
[seg-000040][3m09s-3m16s][speaker_3] 比方说施工之类的东西呀他给我写了个欠条儿欠了好几十万在法律上告上法律为什么不成立呢
[seg-000041][3m24s-3m28s][speaker_3] 是和借条儿有一定的关系吗审核的原因吗
[seg-000042][3m31s-3m34s][speaker_3] 而且他借多少钱算不成立呢
[seg-000043][3m36s-3m38s][speaker_3] 就这个欠借条儿的关系
[seg-000044][3m39s-3m41s][speaker_3] 它为什么欠条儿在法律上就不成立
[seg-000045][3m41s-3m46s][speaker_2] 欠条儿和借条儿的区别在于借条儿和欠条儿属于不同的法律关系
[seg-000046][3m46s-3m49s][speaker_2] 借条儿对应的法律关系是借贷关系
[seg-000047][3m49s-3m58s][speaker_2] 就是一方借钱给另一方欠条儿对应的法律关系就比较多了可能是欠的是货款啊分红啊投资款等各种情况
[seg-000048][3m51s-3m52s][speaker_1] 嗯
[seg-000049][3m59s-4m03s][speaker_2] 总的来说就是一方拖欠另一方的债两者完全不同性质
[seg-000050][4m04s-4m05s][speaker_2] 总的来说
[seg-000051][4m06s-4m09s][speaker_2] 借条儿跟欠条儿在诉讼中证明效力是一样的
[seg-000052][4m09s-4m10s][speaker_3] 哦
[seg-000053][4m10s-4m15s][speaker_1] 就是同样效果是一样的对就是只不过它一个
[seg-000054][4m12s-4m13s][speaker_2] 对法律效力是一样
[seg-000055][4m16s-4m17s][speaker_1] 嗯
[seg-000056][4m17s-4m24s][speaker_2] 借条儿的诉讼时间为三年从借条儿标注的还款之日起超过三年未向法院起诉的
[seg-000057][4m25s-4m30s][speaker_2] 法院不再保护这是诉讼时效如果你过了诉这个三年的诉讼时效的话就无法证明
[seg-000058][4m31s-4m34s][speaker_2] 法院不再法律保护你这个法律效力
[seg-000059][4m37s-4m40s][speaker_3] 那会不会出现告上去以后法律不成立的原因呢
[seg-000060][4m45s-4m47s][speaker_3] 他不承认这个条子怎么办
