[seg-000001][0m33s-0m35s][speaker_1] 零零二我是主持人
[seg-000002][0m35s-0m37s][speaker_2] 零二二我是律师
[seg-000003][0m37s-0m39s][speaker_3] 零二六我是咨询人A
[seg-000004][0m39s-0m41s][speaker_4] 零幺三我是咨询人B
[seg-000005][0m42s-0m44s][speaker_5] 零二三咨询人C
[seg-000006][0m44s-0m46s][speaker_6] 零二四咨询人D
[seg-000007][0m46s-0m48s][speaker_7] 零二五咨询人E
[seg-000008][0m50s-0m56s][speaker_1] 行，好的，今天把各位叫过来
[seg-000009][0m56s-1m02s][speaker_1] 开一个咱们法律这个把这一这个呃
[seg-000010][1m03s-1m08s][speaker_1] 专业法律的专家给咱们进行个法律方面的咨询
[seg-000011][1m08s-1m28s][speaker_1] 呃因为现在这个越来越法制化了我们一些不小的行为有可能就涉及到涉及到法律嗯行呃那咱们这个专家谈谈
[seg-000012][1m28s-1m32s][speaker_2] 今天来讲一讲刑法的理念和方法
[seg-000013][1m33s-1m38s][speaker_2] 刑法有正当刑法呃正当性行为整个理念
[seg-000014][1m38s-1m40s][speaker_2] 然后又再次分为两个层次
[seg-000015][1m41s-1m45s][speaker_2] 一是物理上的正当性，二是手段上的正当性
[seg-000016][1m45s-1m48s][speaker_2] 刑法上目的上的正当性主要是保护法律
[seg-000017][1m48s-1m51s][speaker_2] 我们从根源上来说，为什么会有刑法
[seg-000018][1m51s-1m55s][speaker_2] 很简单的认为这么一个法律对社会是至关重要的
[seg-000019][1m56s-1m59s][speaker_2] 但是这样的说法儿是非常的笼统和抽象的
[seg-000020][2m00s-2m04s][speaker_2] 无论是在立法还是司法上，我们需要对刑法的专有进一步明确化
[seg-000021][2m05s-2m09s][speaker_2] 刑法发展的早期通常是跟造成重要风险的原因
[seg-000022][2m07s-2m10s][speaker_1] 嗯停在这儿我插一嘴啊
[seg-000023][2m10s-2m14s][speaker_1] 咱们各位对刑法都是怎么看的呢，觉得什么是刑法
[seg-000024][2m14s-2m15s][speaker_1] A这边儿
[seg-000025][2m16s-2m20s][speaker_3] 刑法就感觉是一种比较重的行政法
[seg-000026][2m20s-2m21s][speaker_1] 重的
[seg-000027][2m21s-2m21s][speaker_3] 对
[seg-000028][2m22s-2m25s][speaker_3] 听起来比较严谨的一个法
[seg-000029][2m25s-2m26s][speaker_1] 严谨
[seg-000030][2m26s-2m27s][speaker_3] 对
[seg-000031][2m27s-2m30s][speaker_1] 那这个D这边儿觉得刑法
[seg-000032][2m30s-2m33s][speaker_4] 我觉得这个刑法是法律之本就
[seg-000033][2m33s-2m39s][speaker_4] 是定的所有的法律都要根据这个刑法去制定
[seg-000034][2m39s-2m45s][speaker_4] 比如像什么婚姻法呀之类的吧都要根据这个刑法来定
[seg-000035][2m45s-2m47s][speaker_1] 刑法的这个
[seg-000036][2m47s-2m55s][speaker_1] 嗯那这个C这边儿觉得什么是刑法，就是通俗一点嘞你觉得觉得什么是刑法，在你的概念当中什么是刑法
[seg-000037][2m55s-3m02s][speaker_5] 就是它很严肃啊，就说感觉一提到刑法就真的是自然而然就会想到死刑的这一方面
[seg-000038][3m02s-3m03s][speaker_1] 死刑
[seg-000039][3m03s-3m08s][speaker_5] 对，真的就觉得它特别严肃吧，这个法律特别严谨
[seg-000040][3m08s-3m09s][speaker_1] 行
[seg-000041][3m09s-3m14s][speaker_1] 嗯，那D这边儿
[seg-000042][3m15s-3m19s][speaker_6] 嗯我觉得刑法就是嗯有人受伤了
[seg-000043][3m19s-3m23s][speaker_6] 或者死了这个刑法，对
[seg-000044][3m21s-3m22s][speaker_1] 死啦
[seg-000045][3m24s-3m28s][speaker_1] 对，刑法肯定会让你觉得会有人受伤，有人死了
[seg-000046][3m27s-3m27s][speaker_6] 对
[seg-000047][3m29s-3m30s][speaker_1] 这边儿呢
[seg-000048][3m30s-3m36s][speaker_7] 呃刑法的话我就感觉只是像古代的呃法家开始
[seg-000049][3m36s-3m52s][speaker_7] 然后对于刑法的话，它是不是就是关于一些对于违法行为的一些处罚，然后比如就是像上上面D所说的那个受伤了就是就是现在刑法它是规定惩罚措施然后我感觉
[seg-000050][3m52s-4m03s][speaker_1] 你说大家说的这个观点怎么样
[seg-000051][3m54s-3m57s][speaker_2] 我现在这个
