[seg-000001][1m05s-1m07s][speaker_1] 零零二我是总经理
[seg-000002][1m08s-1m11s][speaker_2] 零二二我是销售
[seg-000003][1m13s-1m14s][speaker_3] 零二六我是售后
[seg-000004][1m15s-1m16s][speaker_4] 零幺三我是生产
[seg-000005][1m16s-1m18s][speaker_5] 零二三设计
[seg-000006][1m18s-1m20s][speaker_6] 零二四行政部
[seg-000007][1m20s-1m21s][speaker_7] 零二五财务部
[seg-000008][1m22s-1m37s][speaker_1] 行好的今天把各部门儿领导叫过来就是说一下咱们嗯下个月咱这个比赛嗯嗯
[seg-000009][1m38s-1m45s][speaker_1] 嗯有一个这个服装比赛服装大赛这一块儿各部门儿都有什么建议呢
[seg-000010][1m48s-1m50s][speaker_1] 这边儿销售这边儿
[seg-000011][1m54s-1m55s][speaker_2] 销售
[seg-000012][1m56s-2m00s][speaker_2] 我们应该最快速度的到客户的信任
[seg-000013][2m01s-2m03s][speaker_2] 让他们相信我们的产品
[seg-000014][2m04s-2m14s][speaker_5] 我觉得首先得从设计上来讲吧看大众现在都偏偏什么风格喜欢什么风格比如说男性各种风格其实就有很多
[seg-000015][2m07s-2m09s][speaker_1] 嗯那设计讲讲
[seg-000016][2m14s-2m20s][speaker_5] 一种是传统风格儿就是说跟就是
[seg-000017][2m21s-2m39s][speaker_5] 用那些大量服装史上的一些造型款式色彩然后就是图案和工艺法然后弄出来和那会和那个现代风格有特别大的那种差异然后对比然后第二种就是那种田园风格就是比较简洁简单休闲偏休闲一点儿那种
[seg-000018][2m25s-2m26s][speaker_1] 嗯
[seg-000019][2m39s-3m00s][speaker_5] 然后再有就是阳刚一点儿的那种就是说比较直率然后展展现男性化那种直率风格强悍等特征还有一种就是大众风格儿比如说就是大部分群众所喜欢的那种所能认可能和接受最常见的那种就是大众风格儿
[seg-000020][3m00s-3m01s][speaker_1] 大众啊
[seg-000021][3m01s-3m13s][speaker_5] 然后咱们现在在也有就是嗯男生就是说可以说下你们就是对这些设计男性这种是比较喜欢哪个对采采取下你们的意见你们来说一下儿
[seg-000022][3m10s-3m10s][speaker_1] 嗯
