[seg-000001][0m39s-0m41s][speaker_1] 零零二我是总经理
[seg-000002][0m41s-0m42s][speaker_2] 零二六我是教练部
[seg-000003][0m42s-0m44s][speaker_3] 零二八我是保安部
[seg-000004][0m44s-0m46s][speaker_4] 零幺九后勤部
[seg-000005][0m46s-0m47s][speaker_6] 零二三运营主管
[seg-000006][0m47s-0m50s][speaker_7] 零二四前台接待部门
[seg-000007][0m50s-0m56s][speaker_1] 行，咱们今天把咱们部门儿各部门儿主管叫过来开一个咱们这个
[seg-000008][0m57s-1m06s][speaker_1] 怎么说呢也是一个为了这个下半年度嗯简单说就为了前期咱们下个月嗯各部门儿
[seg-000009][1m06s-1m18s][speaker_1] 一个这个工作的一个安排，还有就是咱们要总结一下，简单总结一下上半年各部门儿的一个工作情况
[seg-000010][1m18s-1m26s][speaker_1] 嗯行。那咱们有请咱们这个嗯运营主管这边儿来先做简单的介绍
[seg-000011][1m26s-1m34s][speaker_6] 嗯今天呢把大家叫来，咱们就是对咱们健身中心上半年咱们的经营情况做一个简单的
[seg-000012][1m34s-1m42s][speaker_6] 呃汇报和总结，因为上半年其实由由由于受到疫情的影响，想必大家这个工作都有一些新的进程
[seg-000013][1m42s-1m49s][speaker_6] 然后现在咱们就先从教练部这边儿简单的总结一下上半年的情况
[seg-000014][1m49s-1m53s][speaker_2] 上半年的情况主要是有像一些
