[seg-000250][20m08s-20m09s][speaker_3] 嗯
[seg-000251][20m09s-20m13s][speaker_7] 人少不代表它是一个冷门的一个场地，
[seg-000252][20m12s-20m24s][speaker_2] 对，这方面我比较赞同。就是去一些安静舒适的环境，因为在公司这方面压力比较大嘛，所以人们需要静下心来去感受一下儿大自然的魅力对
[seg-000253][20m19s-20m20s][speaker_5] 对
[seg-000254][20m22s-20m23s][speaker_5] 放松一下心情
[seg-000255][20m23s-20m26s][speaker_4] 所以我觉得躺在草地上数星星的感觉很好
[seg-000256][20m25s-20m35s][speaker_7] 那为什么咱不不不不买一个度假别墅在里面躺十五天呢也很休闲也很放松，环境也很不错呀，我们就要感受不一样，有特色的那种，
[seg-000257][20m35s-20m41s][speaker_4] 我我们要要在大自然中去感受啊，我们就是就是大自然中的一员
[seg-000258][20m38s-20m41s][speaker_7] 度假村就是大自然大自带草坪的呀
[seg-000259][20m41s-20m55s][speaker_7] 其实我还是想去那种比较就是比较有特色的地方，比如说什么什么庐山瀑布那种大瀑布，黄河瀑布那种大瀑布，你在其它地方都是绝对看不到的，就类似于这样，也不枉此行了。
[seg-000260][20m55s-21m00s][speaker_3] 去瀑布这方面的话，就需要人员爬山和解决住宿问题
[seg-000261][21m02s-21m09s][speaker_7] 其实有没有某个景点就在那个山脚底下，就是周围风景特别好，就类似于古村落这种的
[seg-000262][21m08s-21m12s][speaker_4] 那我们可以去庐山横看成岭侧成峰
[seg-000263][21m12s-21m13s][speaker_7] 庐山。
[seg-000264][21m13s-21m14s][speaker_4] 对
[seg-000265][21m13s-21m30s][speaker_6] 刚刚提出来这个庐山瀑布，我觉得去看瀑布是一个不错的选择，我们可以选择呃住宿问题的话，因为刚刚不是说到可以篝火晚会嘛，我想可以在这个山脚啊或者哪里搭建一些帐篷
[seg-000266][21m25s-21m26s][speaker_3] 啊
