[seg-000001][1m11s-1m13s][speaker_1] 零零二我是总经理
[seg-000002][1m13s-1m15s][speaker_2] 零二二我是大堂经理
[seg-000003][1m15s-1m17s][speaker_3] 零二六我是后勤部
[seg-000004][1m17s-1m19s][speaker_4] 零幺三我是市场营销
[seg-000005][1m19s-1m21s][speaker_5] 零二三我是运营部
[seg-000006][1m21s-1m23s][speaker_6] 零二四我是行政部
[seg-000007][1m23s-1m24s][speaker_7] 零二五我是财务部
[seg-000008][1m26s-1m34s][speaker_1] 行好的，今天把各部门儿叫过来，开个咱们这个月末总结会，说一下上个月各部门儿的一些情况
[seg-000009][1m34s-1m38s][speaker_1] 然后从咱这个呃大堂经理这边儿来说嗯
[seg-000010][1m38s-1m38s][speaker_2] 嗯
[seg-000011][1m38s-1m39s][speaker_1] 嗯
[seg-000012][1m40s-1m42s][speaker_2] 嗯我是大堂
[seg-000013][1m42s-1m46s][speaker_2] 大堂经理我先叙述一下我具体的工作的职责
[seg-000014][1m48s-1m49s][speaker_2] 呃接送和迎送客人，
[seg-000015][1m49s-1m50s][speaker_1] 嗯
[seg-000016][1m50s-1m55s][speaker_2] 检查接待重要客人的工作，还有处理客人投诉
[seg-000017][1m55s-1m58s][speaker_1] 上个月上个月咱们这个是个什么情况，你先简单说一下儿
[seg-000018][1m59s-2m01s][speaker_2] 上个月咱们的
[seg-000019][2m01s-2m04s][speaker_2] 业绩由于疫情的影响，业绩相对说不算很好，
[seg-000020][2m04s-2m05s][speaker_1] 不算很好
[seg-000021][2m05s-2m08s][speaker_2] 嗯就是不允许政府不允许
[seg-000022][2m09s-2m11s][speaker_2] 聚众就是
[seg-000023][2m12s-2m14s][speaker_2] 室内嘞人数较多，
[seg-000024][2m14s-2m14s][speaker_1] 嗯
[seg-000025][2m14s-2m17s][speaker_2] 所以咱们客人相对来说较少
[seg-000026][2m17s-2m20s][speaker_2] 但也有几个重要的客人，比如
[seg-000027][2m20s-2m21s][speaker_1] 嗯
[seg-000028][2m21s-2m25s][speaker_2] 呃开发区项开发区那个项目经理
[seg-000029][2m25s-2m26s][speaker_1] 嗯
[seg-000030][2m26s-2m28s][speaker_2] 来咱们酒店宴请一个人嗯
[seg-000031][2m28s-2m30s][speaker_1] 宴请客人嗯
[seg-000032][2m30s-2m32s][speaker_2] 还有处理客人的投诉
[seg-000033][2m32s-2m34s][speaker_1] 嗯投诉这方面是个什么情况
[seg-000034][2m33s-2m37s][speaker_2] 投诉上个月我们的卫生间
[seg-000035][2m37s-2m38s][speaker_1] 嗯
[seg-000036][2m37s-2m39s][speaker_2] 出现漏水的情况
[seg-000037][2m39s-2m45s][speaker_2] 收到接到集体举报后来这个问题交给后勤部，后勤部已经处理
[seg-000038][2m45s-2m46s][speaker_1] 嗯
[seg-000039][2m46s-2m50s][speaker_2] 后勤部没有向财务部申申请，财务的服务
[seg-000040][2m51s-2m52s][speaker_1] 这个事情咱们
[seg-000041][2m51s-2m59s][speaker_3] 后勤部这边儿是刚开始是员工，我们让员工先自己垫钱，先在这一块儿先紧急处理了一下儿
[seg-000042][2m59s-2m59s][speaker_1] 嗯
[seg-000043][2m59s-3m07s][speaker_3] 然后我我现在在拟一个报表儿，然后准备在后期再报给财务，然后再给员工补贴一下儿这个
[seg-000044][3m07s-3m08s][speaker_1] 嗯
[seg-000045][3m08s-3m10s][speaker_1] 嗯你先说
[seg-000046][3m09s-3m17s][speaker_3] 然后负责客人遗留物的签收啊、保管、查找和认领的工作，我们呃对上个月
[seg-000047][3m18s-3m21s][speaker_3] 上个月失物认领相比
[seg-000048][3m24s-3m26s][speaker_2] 上个月的失物认领比较少啊
[seg-000049][3m26s-3m28s][speaker_3] 呃上个月事物认领比较少因为客人比较少
[seg-000050][3m28s-3m30s][speaker_2] 因为是疫情到底
[seg-000051][3m30s-3m31s][speaker_1] 对
[seg-000052][3m33s-3m39s][speaker_2] 但是失物的话已经和失主打过电话了吗？
[seg-000053][3m39s-3m49s][speaker_3] 告诉我无法无法这个只能是等到失主前来认领失主的物品已经由后勤部交给那个什么部门儿保管
[seg-000055][3m45s-3m46s][speaker_2] 嗯目前
[seg-000056][3m49s-3m51s][speaker_3] 就是放到前台去保管对
[seg-000057][3m51s-3m53s][speaker_2] 这个确实大大堂合理
[seg-000058][3m52s-3m52s][speaker_3] 对
[seg-000059][3m53s-3m57s][speaker_3] ，目前还有两部手机一一把雨伞
