[seg-000240][18m00s-18m00s][speaker_1] 嗯
[seg-000241][18m01s-18m07s][speaker_5] 还有那个甜品类的东西，就是一直是非常受女性的喜爱。然后
[seg-000242][18m07s-18m16s][speaker_5] 呃如果能在一个就是女性聚集那种地区开一个开一个这样的店吧，然后
[seg-000243][18m16s-18m29s][speaker_5] 客流量就很大，然后嗯然后只要先站稳脚跟，然后我觉得慢慢的做起来应该是可以发展的
[seg-000244][18m29s-19m01s][speaker_5] 然后现在嗯就是因为蛋糕店也是属于餐饮服务业，然后嗯主要是提供一些蛋糕甜点饮品，然后肯定要有招牌的是吗？虽然现在有很多这种招牌的奶茶店蛋糕店，比如咱们现在大家都知道的CoCo啊这些，这些都属于中档的消费吧，中低档的也不算很高啦，然后像低档比较平价的一些就是蜜雪冰城那些，然后就是想打算开在
[seg-000245][19m02s-19m18s][speaker_5] 社区的贸易街，开创期是一家就是定位是一家中低档的蛋糕甜点店，然后再打算逐步发展成就是像呃以后像荔枝村啊，然后好运来就是这种连锁的蛋糕店
[seg-000246][19m19s-19m25s][speaker_5] 然后在创业初期需要的资金大概也不是特别多，在三万左右吧
[seg-000247][19m25s-19m43s][speaker_5] 在那里租一个店面，然后买一些买一些基础的设施对设备，然后对进原材料，然后还需要就是服务，需要服务员这一类的，就是甜点师这些也都是需要的，
[seg-000248][19m30s-19m30s][speaker_4] 设
[seg-000249][19m32s-19m33s][speaker_4] 进些原材料
[seg-000250][19m43s-19m48s][speaker_5] 然后最开始的定一个目标因为处于贸易街，这种店肯定
