[seg-000172][13m45s-13m46s][speaker_4] 啊
[seg-000173][13m46s-13m50s][speaker_2] 顾客买东西，首先他肯定会了解产品的质量，
[seg-000174][13m50s-13m51s][speaker_4] 对
[seg-000175][13m51s-13m54s][speaker_2] 他了解完质量以后，他肯定要了解产品的价格。
[seg-000176][13m55s-14m09s][speaker_2] 比方说这个是卖五百块钱的微波炉，但是那个微波炉就卖四百多，但是质量方面只是稍微就是可能差不多，但是功能就是少了两个功能
[seg-000177][14m09s-14m14s][speaker_2] 就比方说咱们销售也可能做市场销售啊
[seg-000178][14m14s-14m24s][speaker_2] 超市那方面的销售啊，如果是在超市里面的话，他这个摆放顺序会不会要做一些调整，比方说咱可以从左向右
[seg-000179][14m24s-14m32s][speaker_2] 因为顾客在看货架上的东西，一般的方式都是从左向右，咱可以价格儿从左向右依次增高
[seg-000180][14m32s-14m33s][speaker_4] 这个可以
[seg-000181][14m33s-14m38s][speaker_2] 这样可以给他们就是对于购物这方面的东西给他们自己也有一个参考
[seg-000182][14m39s-14m47s][speaker_2] 再加上咱们这些推销员在旁边的一些介绍，可能更能激起顾客这这种购买欲望。
[seg-000183][14m47s-14m49s][speaker_4] 对这个是可以的，这个没有问题
[seg-000184][14m50s-14m53s][speaker_4] 你还有其他问题吗？
[seg-000185][14m53s-14m56s][speaker_2] 我那我想知道如果是这个产品
[seg-000186][14m57s-15m09s][speaker_2] 它怎么样如果滞销了，但是这个不好不好推荐的这种产品就是比较买的人特别少是要怎么宣传它或者推销它
[seg-000187][15m09s-15m13s][speaker_4] 那首先你得清楚他这个滞销的原因具体是什么，
[seg-000188][15m13s-15m14s][speaker_2] 嗯
[seg-000189][15m14s-15m15s][speaker_4] 就他是
[seg-000190][15m15s-15m16s][speaker_2] 需求量比较小
[seg-000191][15m17s-15m19s][speaker_4] 就是说这这一种产品吗是
[seg-000192][15m19s-15m21s][speaker_2] 啊属于这一种产品需求量
[seg-000193][15m20s-15m23s][speaker_4] 是就是说这一种产品应用需求比较小，
[seg-000194][15m23s-15m23s][speaker_2] 哦
[seg-000195][15m23s-15m24s][speaker_4] 对吧
[seg-000196][15m26s-15m33s][speaker_4] 它这种运营需求比较小，就是说你单纯靠推广它，这可能顾客就是
[seg-000197][15m33s-15m41s][speaker_4] 都不需要这东西儿，就是你硬给他找需求你都找不到，是这么一种东西儿对吧？那这种东西儿首先的话
[seg-000198][15m38s-15m39s][speaker_2] 嗯对
[seg-000199][15m42s-15m47s][speaker_4] 现在是两个办法，一个是你想办法给它开展一个另外一种用途
[seg-000200][15m47s-15m48s][speaker_2] 嗯
[seg-000201][15m48s-15m50s][speaker_4] 再一种就是说
[seg-000202][15m50s-15m58s][speaker_4] 把它跟其他商品，其他那种特价商品搭配
[seg-000203][15m55s-15m56s][speaker_2] 分类
[seg-000204][15m58s-16m01s][speaker_4] 咱比如说最常见的街摊儿上买一箱奶来送你个盆儿，
[seg-000205][16m02s-16m02s][speaker_2] 对
[seg-000206][16m03s-16m06s][speaker_4] 对不对？买一箱奶送你个饭盒儿
[seg-000207][16m07s-16m08s][speaker_4] 这是最常见的
[seg-000208][16m08s-16m09s][speaker_2] 嗯
[seg-000209][16m09s-16m12s][speaker_4] 所以你的产品也可以和它互相搭配
[seg-000210][16m13s-16m20s][speaker_4] 这搭配之间不需要不一定非要有什么关系。比如说一箱奶和一个脸盆儿
[seg-000211][16m20s-16m27s][speaker_4] 他有什么必然的联系吗这个都？他们有什么配合使用的方面吗对不对
[seg-000212][16m22s-16m23s][speaker_2] 没有
[seg-000213][16m27s-16m30s][speaker_4] 所以这这两个基本方法
[seg-000214][16m31s-16m37s][speaker_4] 还有其他另一种方法就第三种方法，是这个方式，虽然说你这个产品
[seg-000215][16m37s-16m39s][speaker_4] 做的够大的情况下
[seg-000216][16m39s-16m41s][speaker_2] 品牌有了
[seg-000217][16m41s-16m50s][speaker_4] 对你说你的东西够大，规模够大，实力够强的情况下，你可以去跟顾客们创造这种需求，或者引导他们有这种需求。
[seg-000218][16m50s-16m51s][speaker_2] 嗯
[seg-000219][16m51s-16m53s][speaker_4] 那就比方说打比方啊
[seg-000220][16m54s-16m58s][speaker_4] 以前十几年前我见过有卖淘米水的
[seg-000221][16m59s-17m06s][speaker_4] 有专业的淘米水，他说我用我的水淘米，就特别好
[seg-000222][17m00s-17m00s][speaker_2] 淘米
[seg-000223][17m06s-17m13s][speaker_4] 但是十几年前，就咱们这看你们这种消费水平，大家会去买这个东西吗
[seg-000224][17m13s-17m14s][speaker_2] 不会
[seg-000225][17m14s-17m18s][speaker_4] 淘米水不会吧因为大家都觉得
[seg-000226][17m15s-17m16s][speaker_2] 嗯嗯
