[seg-000192][21m21s-21m22s][speaker_4] 嗯
[seg-000193][21m22s-21m26s][speaker_6] 然后其他的就是嗯
[seg-000194][21m26s-21m29s][speaker_6] 注重这个班级班级的
[seg-000195][21m29s-21m39s][speaker_6] 呃就是质量，因为我们上课的话有分一些兴趣班儿，比如说这个小孩子对舞蹈感兴趣了然后或者画画
[seg-000196][21m39s-21m58s][speaker_6] 现在我们因为呃现在小孩子嘛他学得很快，刚刚也说过了，所以一些家长就注重他从小培育一些兴趣爱好，像一些画画或者跳舞瑜伽呃这个芭蕾什么的这个我们是这个兴趣班儿分的特别多
[seg-000197][21m58s-22m06s][speaker_6] 我们是主推这个以这个形式呃进行了招生，所以在这一块儿我们管理也是比较严谨的
[seg-000198][22m07s-22m08s][speaker_4] 好的
[seg-000199][22m09s-22m09s][speaker_4] 五幼
[seg-000200][22m09s-22m17s][speaker_7] 呃先说一下我们五幼的这个园区规模，我们现在有小班五个中班五个大班六个
[seg-000201][22m17s-22m23s][speaker_7] 然后再加上嗯老师算上这个安保以及送餐阿姨的话，就是三十五人
[seg-000202][22m23s-22m37s][speaker_7] 是我们的一个基础规模，然后还在不断的扩大之中。然后对于我们教学环境来讲，我们对于安保处是二道门措施，就是门口的保安处设置一道铁栏门，然后进客都要登记，老师需要刷卡
[seg-000203][22m37s-22m45s][speaker_7] 然后在进入教学园区这个教学楼之后，有一个二道门是由我们这个主任他在门口办公室
[seg-000204][22m45s-22m55s][speaker_7] 看管这个门，然后老师们也是刷卡进入，然后卫生这方面门口有这个洗手液啊洗泡呀保证大家外来外来访客的时候会污染我们园区的环境
[seg-000205][22m55s-23m01s][speaker_7] 然后我们这些环卫阿姨也是每天定时定点的进行卫生打扫也是比较负责的
[seg-000206][23m01s-23m11s][speaker_7] 然后做饭这边也是呃那个三餐都是由我们这些阿姨她们都有那个健康证，我们每年也是按时去体检的，所以她们个人健康是没有问题的
[seg-000207][23m11s-23m21s][speaker_7] &嗯&然后这些每天做饭这些那个食材都是早晨起来六点多到专门我们指定的一个地方是采购的，也是长期合作的关系，质量啊新鲜度啊都有保障
[seg-000208][23m21s-23m35s][speaker_7] 然后对于我们那个校区环境内部环境来说，我们是先把那个就是小班儿大班儿分开来之后，他们每个班有一个主题比如说小班他们就会做一些小鲨鱼，这个班就是那个鲨鱼主题另一个班就是海豚主题
[seg-000209][23m35s-23m47s][speaker_7] 就是这样来分班每个班区分开，虽然我们都每个班都有自己的名字，比如说呃小班一小班二，但是小朋友们自己出去玩儿的时候都会说我是鲨鱼班的，就是这样就是他们都特别可爱
[seg-000210][23m47s-23m58s][speaker_7] 然后就我们那个海豚班就是那个诶也是墙上的一些涂鸦贴纸有一点退色啦然后那个老师就是他们的老师就和那些小朋友们商量说咱们是要重新换
[seg-000211][23m58s-24m03s][speaker_7] 海咱们是要重新把这个呃海豚换一个新的，还是再换一个新的主题
[seg-000212][24m04s-24m09s][speaker_7] 然后那个小朋友们就一致决定换新主题，然后他们就变成了小猪儿佩奇班
[seg-000213][24m09s-24m23s][speaker_7] 然后他们就是下课之后就会跟他们别的班的同学就一直在炫耀这件事情就说我现在不是小海豚啦我是小猪佩奇就特别好玩儿，所以这个也给我们老师一个启示，就是我们可以按时把这个班级的主题更换一下
[seg-000214][24m23s-24m32s][speaker_7] 然后因为我们是一起商量，然后让大家对让大家都都参与进来，然后也是培养一个他们的动手能力，我觉得这个其实是我们
[seg-000215][24m25s-24m26s][speaker_4] 有这个新鲜感
[seg-000216][24m32s-24m49s][speaker_7] 未来可以提上日程的一件事情，然后对于这个小朋友吧嗯对，然后对于那个园区环境来说，就是我们平时一些设施里头滑梯呀小木马呀，我们都是常规的，然后班级里的玩具刚开始都是以那种
[seg-000217][24m37s-24m39s][speaker_4] 其他幼儿园也可以做一个借鉴
[seg-000218][24m49s-24m53s][speaker_7] 呃有趣的玩具为主比如说小娃娃小汽车这一类的
[seg-000219][24m53s-25m04s][speaker_7] 然后现在我们那个设就是这些玩具旧了旧了之后我们更新然后我们决定向那个益智类的靠拢这这类的采购可以稍多一点，比如说迷宫拼图
[seg-000220][25m04s-25m12s][speaker_7] 然后还有这种现在小朋友这个玩具也是比较多样的，培养他们这个呃动手能力、动脑能力、思维能力、合作能力
[seg-000221][25m12s-25m20s][speaker_7] 这一系列都特别有特别完善，所以我们打算找一个玩具厂家就是专门制作一些，然后印上我们园区这个logo
[seg-000222][25m20s-25m29s][speaker_7] 然后也是就是对孩子们以后的，就比如说呃尤其是大班的孩子，他们如果那个读幼小衔接&&或者直接升一年级的话
[seg-000223][25m29s-25m33s][speaker_7] 其实对他们是有很大帮助的是我们目前的一个情况
[seg-000224][25m33s-25m52s][speaker_4] 就是益智类的其实呃大家都说了各个嗯各个园区的一些近况，呃我们就是各个园区的特色主题，呃还有大家每一个人的正在实施的一一一些措施
[seg-000225][25m34s-25m35s][speaker_7] 对
