[seg-000001][0m35s-0m36s][speaker_1] 零零二我是总经理
[seg-000002][0m36s-0m38s][speaker_2] 零二六我是销售部
[seg-000003][0m38s-0m39s][speaker_3] 零二二我是法务
[seg-000004][0m39s-0m41s][speaker_4] 零幺九市场部
[seg-000005][0m41s-0m42s][speaker_5] 零二三财务部
[seg-000006][0m43s-0m44s][speaker_6] 零二四总监
[seg-000007][0m44s-0m46s][speaker_7] 零幺四人事部
[seg-000008][0m49s-0m53s][speaker_1] 行，好的。今天咱们主要就是商讨一下儿这个团建活动
[seg-000009][0m53s-0m56s][speaker_1] 那咱总监这边儿主持一下儿吧
[seg-000010][0m56s-1m10s][speaker_6] 对，由于我们，上半诶这一年已经辛忙忙碌碌，辛辛苦苦的度过了，最后在这个快要结束这一年工作的情况下，我们上面考虑了一下儿，要给大家放一个十五天的这个
[seg-000011][1m10s-1m11s][speaker_6] 长假
[seg-000012][1m10s-1m13s][speaker_2] 好好好同意同意同意同意
[seg-000013][1m11s-1m17s][speaker_6] 那现在我们就把大家召过来就是想询问一下，因为这个
[seg-000014][1m18s-1m28s][speaker_6] 假期嘛是为我们大家考虑的，就想问一下大家的意见是想怎么度过这个假期？是想我们公司组织一个团建，还是还是说？
[seg-000015][1m26s-1m29s][speaker_7] 团建团建团建团建团建
[seg-000016][1m27s-1m32s][speaker_2] 肯定团建呀肯定团建呀，团建出去旅游玩儿
[seg-000017][1m28s-1m30s][speaker_3] 团建呀，大家一起出去玩儿啊
[seg-000018][1m30s-1m32s][speaker_7] 部门儿要出门儿
[seg-000019][1m32s-1m37s][speaker_6] 啊，这两个部门有没有什么别的意见？
[seg-000020][1m32s-1m33s][speaker_3] 对啊
[seg-000021][1m37s-1m38s][speaker_5] 没有
[seg-000022][1m38s-1m49s][speaker_4] 我其实有一个大家呃没有说到的，我个人想到的一个建议，我们可以去敬老院做一些爱心服务活动
[seg-000023][1m48s-1m52s][speaker_7] 做十五天的敬老院爱心服务，我觉得我不能接受
[seg-000024][1m52s-1m54s][speaker_2] 对，我也不能接受
[seg-000025][1m53s-1m57s][speaker_3] 我觉得我觉得我的工作压力挺大的，我想出去放松放松
[seg-000026][1m57s-2m05s][speaker_4] 其实我们可以换一个角度来思考这个问题，呃敬老院那些老人他们平时非常的孤独
[seg-000027][2m05s-2m22s][speaker_4] 孩子们都忙于工作，其实我们个人来讲的话，可能我们对自己的老人也在孝顺这一方面有一些欠缺，我们就把它当成是对我们自己祖辈或者父辈的一个孝顺来做的话
[seg-000028][2m12s-2m13s][speaker_6] 有这个
[seg-000029][2m14s-2m15s][speaker_6] 有一些疏忽
[seg-000030][2m22s-2m28s][speaker_4] 我们换一种思维去做一些爱心的活动去陪伴他们。
[seg-000032][2m27s-2m39s][speaker_7] 因为我们因为我们公司其实像这些福利活动啊，这些爱心捐助其实我们每年都有定期在做，所以我觉得为期一个十五期的一个长假，对于我们员工来说其实是一个很好的调节的一个时间
[seg-000033][2m39s-2m41s][speaker_3] 而且我
[seg-000034][2m40s-2m50s][speaker_7] 所以我仅代表我们各部门儿我们这个部门儿意见是，其实我打算大家好好出去放松一下，因为团建是公司报销总部报销，咱们公司也不是败在这个运营费里面
[seg-000035][2m50s-2m55s][speaker_7] 所以我就大胆一点儿说，其实我想领着大家去北极玩儿，这是我的想法儿
[seg-000036][2m55s-2m56s][speaker_3] 去哪里，去哪里
[seg-000037][2m56s-2m57s][speaker_7] 北极
[seg-000038][2m56s-2m57s][speaker_4] 北极
[seg-000039][2m57s-2m57s][speaker_3] 北极
[seg-000040][2m57s-3m00s][speaker_2] 北极，是不是有点儿让人接受不了啊
[seg-000041][2m57s-2m58s][speaker_7] 对
[seg-000042][3m00s-3m10s][speaker_7] 因为什么啊？因为我们常规的旅行啊，就国内国外其实我们个人都可以去，当然就这个氛围而言，这个这个这个资金问题而言，其实我比较想去北极这种地方
[seg-000043][3m10s-3m18s][speaker_7] 因为是公司报销嘛，就我个人压力可能会小一点儿，所以就，对，会想法儿可能会大胆一些，这是我的想法。
[seg-000044][3m13s-3m15s][speaker_6] 去一些平时去不到的一些地方
