[seg-000082][8m08s-8m09s][speaker_4] 嗯
[seg-000083][8m11s-8m18s][speaker_2] 他会拿过来必须就是他的说什么，家长有一说什么买个冰糕让我咬一口怎么样，孩子们就会非常不开心，对
[seg-000084][8m13s-8m14s][speaker_4] 嗯嗯
[seg-000085][8m17s-8m19s][speaker_4] 不行
[seg-000086][8m19s-8m29s][speaker_2] 这方面也需要让克制他们这个小孩子这种自私的心理不能什么东西都占为己有要懂得分享，而且更是亲人之间的这种分享
[seg-000087][8m29s-8m35s][speaker_4] 嗯这一点比他学会了一加一等于二更重要嗯人格的建立
[seg-000088][8m32s-8m43s][speaker_2] 对还有就是现在这个中国一些教育方面的问题，比方说像一些老一辈人的思想的坏，也可以给他们讲解一些让他们了解
[seg-000089][8m44s-8m49s][speaker_2] 确保在他们这方面步入社会以后，长大成人以后，他们懂得这些
[seg-000090][8m49s-9m05s][speaker_2] 就比方说对像一些饭桌儿上的礼仪啊家长没动筷之前孩子们也不能动筷，还有一些就是吃饭方面，如果需要就是他长大以后需要给长辈倒酒之类的
[seg-000091][8m49s-8m52s][speaker_4] 正确激励他们正确的引导他们
[seg-000092][8m55s-8m56s][speaker_3] 嗯
[seg-000093][9m05s-9m14s][speaker_2] 这方面都是他小孩子应该干的，不是应该大人去弥补小孩子这方面的缺点，就是属于有一种惯孩子的这种行为
[seg-000094][9m12s-9m23s][speaker_4] 对太多的家长都是为孩子做的太多了，让孩子形成一种习惯，都是想当然的，都是这样的，很自然的
[seg-000095][9m19s-9m22s][speaker_2] 对让他们形成一种依赖
[seg-000096][9m23s-9m32s][speaker_2] 他们太过依赖家长了，我们这个一幼主要讲究的就是让他们自立懂事为主要目的
[seg-000097][9m30s-9m33s][speaker_4] 好呃二幼呢
[seg-000098][9m33s-9m40s][speaker_3] 我们二幼是由于地理环境的问题，所以我们二幼是规模是最大的
[seg-000099][9m41s-9m52s][speaker_3] 就是因为我们的位置是属于住宅区，上周边有很多的小区，有很多住宅楼，呃所以我们小这个二幼的人流量是最大的
[seg-000100][9m52s-10m07s][speaker_3] 还有就是我们二幼的特色不光是人多还有就是课程丰富呃不光有这个小衔这个右衔接的语文数学英语还有体育
