[seg-000001][0m32s-0m36s][speaker_1] 零零二我是总经理
[seg-000002][0m36s-0m38s][speaker_2] 零二二我是英语部
[seg-000003][0m39s-0m41s][speaker_3] 零二六我是作文部
[seg-000004][0m41s-0m43s][speaker_4] 零幺三我是奥赛部
[seg-000005][0m42s-0m44s][speaker_5] 零二三我是舞蹈部
[seg-000006][0m44s-0m47s][speaker_6] 零二四我是美术部
[seg-000007][0m47s-0m50s][speaker_7] 零幺五哦我是乐器部
[seg-000008][0m50s-0m53s][speaker_1] 行嗯是这样的
[seg-000009][0m54s-1m06s][speaker_1] 咱们今天把各位咱们这个嗯各部门儿的主管叫过来开一个咱们这个咱们学培训学校
[seg-000010][1m06s-1m09s][speaker_1] 机构的一个那个嗯
[seg-000011][1m11s-1m21s][speaker_1] 上半年的总结会，嗯因为上半年咱们整体是在这个家里面在线上
[seg-000012][1m21s-1m21s][speaker_2] 对
[seg-000013][1m21s-1m25s][speaker_1] 整体我们在线上我们这个
[seg-000014][1m27s-1m32s][speaker_1] 嗯我觉得下半年的这个形式肯定会变的呃
[seg-000015][1m30s-1m31s][speaker_2] 嗯
[seg-000016][1m32s-1m37s][speaker_1] 对于还有咱们下半年一个招生这种情况，你们也要
[seg-000017][1m37s-1m46s][speaker_1] 嗯各部门儿咱进行一个这个招商，这一块儿嗯咱先说一下儿上半年各部门儿的一个情况吧
[seg-000018][1m47s-1m51s][speaker_1] 从咱们这个英语部英语
[seg-000019][1m51s-1m57s][speaker_2] 呃由于这半年受到疫情的冲击，呃咱们咱们这个机构
[seg-000020][1m54s-1m54s][speaker_1] 嗯
[seg-000021][1m57s-2m03s][speaker_2] 没法儿线下上课没有办法当面说，只能是在线上
[seg-000022][2m02s-2m04s][speaker_1] 影响很大对咱这个
[seg-000023][2m03s-2m05s][speaker_2] 影响很大。
[seg-000024][2m05s-2m06s][speaker_1] 嗯
[seg-000025][2m05s-2m13s][speaker_2] 嗯网网络课肯定没有这个现场讲课价钱价格更高
[seg-000026][2m14s-2m20s][speaker_2] 所以咱们的经济还是多少受到一些冲击，但是
[seg-000027][2m21s-2m32s][speaker_2] 在这半年里，我觉得家长不愿意让孩子在一直看手机的在网上上课我觉得咱们下半年是否有所不同。
[seg-000028][2m36s-2m38s][speaker_3] 嗯英语部
[seg-000029][2m38s-2m44s][speaker_1] 上半年上半年的线上授课英语学习方面都销售怎么样，
[seg-000030][2m45s-2m46s][speaker_1] 这块儿
[seg-000031][2m46s-2m54s][speaker_2] 还是我们部门的各个老师，每天按时按点上课
[seg-000032][2m49s-2m51s][speaker_1] 嗯
[seg-000033][2m53s-2m54s][speaker_1] 嗯
[seg-000034][2m55s-3m06s][speaker_1] 现在还是按时按点咱们这个关于这个现在这一块儿这个嗯刚才上半年不确定的这个钉钉的那个
[seg-000035][3m06s-3m20s][speaker_1] 嗯那个内容音乐那个那个老师给那个学生讲一些音乐方面的小故事嗯啊就是一些小故事音乐上面的小故事
[seg-000036][3m16s-3m17s][speaker_2] 嗯
[seg-000037][3m21s-3m23s][speaker_1] 嗯这一块儿现在做的怎么样
[seg-000038][3m23s-3m32s][speaker_2] 现在我们更多的是以别的上课方式来引导孩子们学习英语因为大家都知道语言这种学
[seg-000039][3m29s-3m31s][speaker_1] 嗯
[seg-000040][3m33s-3m45s][speaker_2] 就是很枯燥的，其实是需要时间内的东西，但是我们怎么来提高孩子的兴趣，就是通过老师
[seg-000041][3m34s-3m35s][speaker_1] 对
[seg-000042][3m46s-3m54s][speaker_2] 用各种方法，比如说唱歌呀游戏啊的方式来引导孩子们，来主动的学习英语
[seg-000043][3m50s-3m51s][speaker_1] 嗯
[seg-000044][3m54s-3m56s][speaker_2] 还有是我们的外教，
[seg-000045][3m55s-3m56s][speaker_1] 嗯
[seg-000046][3m56s-4m05s][speaker_2] 咱们英语部有一名从加拿大的黑人小哥儿，孩子们非常喜欢。非常喜欢他
[seg-000047][4m01s-4m02s][speaker_1] 嗯
[seg-000048][4m05s-4m07s][speaker_1] 嗯嗯
[seg-000049][4m09s-4m20s][speaker_1] 咱们本地的一些老师也要那个学习一下。因为他们这个外教和一般的英文方面包括不需要的
[seg-000050][4m20s-4m33s][speaker_1] 外国人说话一般都好手舞足蹈的这种形式嗯咱们这边儿也要对咱们这些学校的一些英语老师做一些这方面的培训&嗯&&嗯&
[seg-000051][4m33s-4m36s][speaker_1] 嗯那还有各啥部门儿
[seg-000052][4m37s-4m47s][speaker_1] 刚才说了上半年在线上肯定这个基本上属于都是免费的很多都是&嗯&免费的形式一就是为了
[seg-000053][4m47s-4m51s][speaker_2] 还是为了保住咱们机构的名声
[seg-000054][4m50s-4m53s][speaker_1] 对还有就是咱们生源
[seg-000055][4m53s-4m55s][speaker_2] 对。稳定的生源
[seg-000056][4m55s-5m02s][speaker_1] 嗯所以下半年我们招生基本上是
