[seg-000001][0m37s-0m40s][speaker_1] 零零二我是主持人
[seg-000002][0m40s-0m43s][speaker_2] 零二六我是销售员A
[seg-000003][0m43s-0m45s][speaker_3] 零二二我是销售员B
[seg-000004][0m45s-0m47s][speaker_4] 零二七我是销售培训
[seg-000005][0m47s-0m49s][speaker_5] 零二三我是销售人人员C
[seg-000006][0m49s-0m52s][speaker_6] 零二四我是销售人员D
[seg-000007][0m52s-0m54s][speaker_7] 零幺四我是销售人员E
[seg-000008][0m55s-1m00s][speaker_1] 行好的今天咱们有请销售方面的专家给咱们进行一个
[seg-000009][1m00s-1m05s][speaker_1] 嗯销售方面的一个知识和培训那有请咱们专家
[seg-000011][1m07s-1m18s][speaker_4] 围绕我们今天做一个简短的销售培训大家想做一个好的这种销售员那么咱们首先要知道销售它是干什么的
[seg-000012][1m11s-1m13s][speaker_1] 嗯嗯欢迎
[seg-000013][1m19s-1m25s][speaker_4] 销售干什么的销售干什么
[seg-000014][1m20s-1m21s][speaker_1] 这个AA这边儿销售
[seg-000015][1m21s-1m25s][speaker_2] 销售我觉得就是把一种东西卖出去
[seg-000016][1m25s-1m27s][speaker_4] 哎没错就是我们
[seg-000017][1m26s-1m34s][speaker_2] 然后再进行自己赚一部分利润啊什么的就是推广给大众让他们喜爱上产品
[seg-000018][1m34s-1m37s][speaker_4] 没错这就是销售干的销售说白了
[seg-000019][1m37s-1m43s][speaker_4] 就是把东西卖出去就是你说哎说的利润卖出去你自然有提成对不对
[seg-000020][1m43s-1m48s][speaker_4] 咱主要就是把东西卖出去咱怎么把这个东东西卖出去
[seg-000021][1m48s-1m49s][speaker_1] B这边儿
[seg-000022][1m49s-1m52s][speaker_4] B你觉得怎么样才能把这个东西给卖出去
[seg-000023][1m52s-1m56s][speaker_3] 快速地让顾客相信我们相信我们的产品了解我们的产品
[seg-000024][1m56s-2m01s][speaker_3] 认为我们产品是物有所值的是值的他们购买的也是他们所需求的
[seg-000025][2m02s-2m06s][speaker_5] 让他们就是看到这个产品的好处优点
[seg-000026][2m06s-2m07s][speaker_4] 优点
[seg-000027][2m07s-2m29s][speaker_6] 我觉得是要把咱们这个呃抓住这些消费人员的心理他们想要什么样儿的东西我们就把咱们这产品呃的那些方面的优点特点突出突突出给这些呃想要消费的这些人然后诱惑他们想购买的心理才可以嗯快速地消费出去
[seg-000028][2m07s-2m08s][speaker_1] D这边儿
[seg-000029][2m12s-2m13s][speaker_4] 消费心理
[seg-000030][2m29s-2m41s][speaker_6] 就是让他把需要的东西变成非常需要把不需要的东西变成可能也需要然后把这东西从各方面都最快最好的推销出去
[seg-000031][2m41s-2m52s][speaker_4] 那我总结下首先咱要把这东西卖出去，那一要我觉得这东西好，对不对？这好他觉得东西好才可有这种想要可能性对不对？
[seg-000032][2m52s-2m58s][speaker_4] 这一好二是什么？二是让顾客觉得这个价钱买这个东西它值
[seg-000033][2m58s-3m02s][speaker_4] 就是一个好，一个是物有所值，第三个是什么
[seg-000034][3m02s-3m04s][speaker_4] 就是之前说的说
[seg-000035][3m04s-3m07s][speaker_4] 让顾客觉得有这个需要
[seg-000036][3m08s-3m14s][speaker_4] 你不是不用说可能说给我们买回去之后，我不可能说天天用它
[seg-000037][3m14s-3m19s][speaker_4] 但最起码得让顾客觉得他在买的时候觉得这东西它是有用的
[seg-000038][3m20s-3m28s][speaker_4] 对不对？就是说他有需求，咱们给他扩大需求人家没有说需求，咱们得给他创造需求。
[seg-000039][3m21s-3m21s][speaker_2] 对
[seg-000040][3m28s-3m34s][speaker_4] 咱举个最简单的例子啊，我家的微波炉买的还算是当时买算比较高级的
[seg-000041][3m34s-3m38s][speaker_4] 但是它在我家只有一个作用热剩饭
[seg-000042][3m38s-3m39s][speaker_1] 对
[seg-000043][3m39s-3m42s][speaker_4] 怎么但你说这微波炉它
[seg-000044][3m43s-3m46s][speaker_4] 其他工其他工作是没有没有用就拿它热剩饭
[seg-000045][3m47s-3m52s][speaker_4] 对不对？你说这样的话，就光一个热剩饭用买一个微波炉吗
[seg-000046][3m53s-3m54s][speaker_4] 大家觉得用吗
[seg-000047][3m55s-3m56s][speaker_5] 用不着
[seg-000048][3m56s-3m57s][speaker_4] 用吗不用吧
[seg-000049][3m57s-3m59s][speaker_3] 嗯这个东西只能说是
[seg-000050][4m00s-4m09s][speaker_3] 还要看情况，有的家庭他就是用饭锅热。他有的家庭就是用这个微波炉热比较方便，
[seg-000051][4m03s-4m04s][speaker_4] 对是
[seg-000052][4m07s-4m08s][speaker_4] 对但就是说
[seg-000053][4m09s-4m17s][speaker_4] 微波炉买回来后其实并没有用到那么多它宣传的好处，宣传的功能对不对
[seg-000054][4m16s-4m20s][speaker_3] 但是我们要宣传到位，我们就是就是要夸大它
[seg-000055][4m18s-4m19s][speaker_4] 对宣传是要到位
