[seg-000001][0m38s-0m40s][speaker_1] 零零二我是总经理
[seg-000002][0m40s-0m42s][speaker_2] 零二二我是项目部
[seg-000003][0m42s-0m44s][speaker_3] 零二六我是运营部
[seg-000004][0m44s-0m46s][speaker_4] 零幺三我是策划
[seg-000005][0m46s-0m48s][speaker_5] 零二三我是行政部
[seg-000006][0m48s-0m50s][speaker_6] 零二四我是财务
[seg-000007][0m50s-0m53s][speaker_7] 零幺五我是后勤部
[seg-000008][0m56s-0m58s][speaker_1] 嗯行
[seg-000009][0m59s-1m03s][speaker_1] 好的今天把各部门儿叫过来
[seg-000010][1m03s-1m08s][speaker_1] 嗯咱们开一个这个项目这个启动会
[seg-000011][1m08s-1m16s][speaker_1] 嗯是是关于这个游乐场这个项目，嗯各部门儿有什么好的意见建议
[seg-000012][1m16s-1m22s][speaker_1] 嗯咱们先说一下这个游乐场这个嗯选址方面的一些问题
[seg-000013][1m22s-1m25s][speaker_1] 嗯项目这边儿你先说一下
[seg-000014][1m25s-1m26s][speaker_1] 嗯
[seg-000015][1m25s-1m34s][speaker_2] 我觉得咱们选址可以选在七里河附近，这边儿挨着水，这样的话咱们的水上设施供水能力就比较强
[seg-000016][1m35s-1m41s][speaker_2] 不用想水上来说新建水上费用还少一些
[seg-000017][1m42s-1m49s][speaker_2] 然后这边儿空地也比较多咱们这样的话，地皮也比较便宜，面积比较大
[seg-000018][1m52s-1m57s][speaker_2] 我觉得地址可以选在七里河的西北这个位置
[seg-000019][1m57s-2m03s][speaker_7] 但是但是你要考虑的话就是，像我们后勤部需要招大量的保安
[seg-000020][2m03s-2m10s][speaker_2] 完全可以雇佣当地的，咱们可以这样的话可以给当地的居民带来
[seg-000021][2m10s-2m11s][speaker_4] 就业机会
[seg-000022][2m11s-2m12s][speaker_1] 就业机会
[seg-000023][2m12s-2m18s][speaker_5] 对游乐场多大，有没有首先一个定义游乐场咱们要建大概有多大
[seg-000024][2m19s-2m23s][speaker_5] 对，就是最起码的一个这个，然后才知道里面去买什么设施
[seg-000025][2m23s-2m27s][speaker_2] 嗯咱们可以建
[seg-000026][2m28s-2m33s][speaker_2] 咱们可以建那个水上游乐园，咱们可以是分成几个区块儿
[seg-000027][2m33s-2m37s][speaker_2] 一部分是基础基础娱乐设施就比如说
[seg-000028][2m37s-2m41s][speaker_1] 咱咱一会再说这个，刚才说说到选址方面的问题
[seg-000029][2m41s-2m42s][speaker_2] 对对
[seg-000030][2m42s-2m48s][speaker_1] 他刚才说这个建在这个七里河这一块儿你们有不同意见吗
[seg-000031][2m48s-2m51s][speaker_1] 这个运营这一块儿有意什么意见吗？
[seg-000032][2m48s-2m49s][speaker_5] 没有
[seg-000033][2m50s-2m53s][speaker_3] 运营这块儿没有什么意见了
[seg-000034][2m53s-2m57s][speaker_1] 你觉得这个为啥同意他这个想法呢
[seg-000035][2m58s-3m02s][speaker_3] 因为七里河毕竟你看啊那儿环境不错嘛
[seg-000036][3m02s-3m09s][speaker_3] 也有水也可以水利运电，毕竟这儿南水北调嘛这也可以也是一个省钱的方法
[seg-000037][3m04s-3m05s][speaker_1] 嗯
[seg-000038][3m10s-3m18s][speaker_3] 然后也是那儿环境植物也比较多，而且游玩儿的人也多，比较好，宣传也不是很偏地方儿
[seg-000039][3m18s-3m19s][speaker_3] 所以比较看着
[seg-000040][3m18s-3m20s][speaker_1] 交通比较便利是吗
[seg-000041][3m20s-3m21s][speaker_3] 对
[seg-000042][3m21s-3m22s][speaker_1] 嗯
[seg-000043][3m21s-3m23s][speaker_7] 但是你要想这边儿
[seg-000044][3m24s-3m31s][speaker_7] 还是比较发达的。然后所以说那个选址的话，你要花费的经费的话是不是比较多
[seg-000045][3m31s-3m35s][speaker_3] 因为花费的经费和收入是成正比
[seg-000046][3m36s-3m38s][speaker_1] 那咱们
[seg-000047][3m39s-3m42s][speaker_1] 行策划有什么意见吗
[seg-000048][3m42s-3m45s][speaker_4] 我觉得七里河挺好的一个是它
[seg-000049][3m45s-3m56s][speaker_4] 有地儿有那么大的有那么大的地方能去让我们建游乐场在一个就是它那边有体育公园儿，也有足够的人流量来支撑我们
[seg-000050][3m56s-4m04s][speaker_4] 去维持这个游乐园的这个正常的运营。再一个就是环境好环境好
[seg-000051][4m05s-4m08s][speaker_1] 环境上的嗯行
[seg-000052][4m09s-4m10s][speaker_1] 行政这边儿
[seg-000053][4m10s-4m20s][speaker_5] 那边儿也比较交通比较便利，如果采购什么东西，然后比如说车运过去的时候也会比较方便，然后位置也可以我觉得
[seg-000054][4m23s-4m24s][speaker_1] 位置也行
[seg-000055][4m24s-4m25s][speaker_5] 对
[seg-000056][4m26s-4m28s][speaker_1] 还有吗
[seg-000057][4m31s-4m33s][speaker_1] 还有别的想法吗
[seg-000058][4m34s-4m35s][speaker_5] 没有
[seg-000059][4m35s-4m36s][speaker_1] 嗯
[seg-000060][4m37s-4m39s][speaker_2] 我觉得选在这个地方离市区也不算很远
