[seg-000001][0m31s-0m33s][speaker_1] 零零二我是董事长
[seg-000002][0m33s-0m34s][speaker_2] 零二二我是总经理
[seg-000003][0m34s-0m36s][speaker_3] 零二六我是保安部
[seg-000004][0m36s-0m38s][speaker_4] 零幺三我是设备工程部
[seg-000005][0m38s-0m40s][speaker_5] 零二三我是保洁部
[seg-000006][0m40s-0m42s][speaker_6] 零二四我是财务
[seg-000007][0m42s-0m43s][speaker_7] 零二五我是客服
[seg-000008][0m44s-0m51s][speaker_2] 嗯好的今天我们这次我们的物业公司开一次会议，总结一下儿呃
[seg-000009][0m52s-1m04s][speaker_2] 上个月上个季上季度的公司情况，还有未来这一季度的嗯计划嗯
[seg-000010][1m02s-1m03s][speaker_1] 一个计划
[seg-000011][1m04s-1m11s][speaker_2] 首先我我问一下儿保安部上个月上个季度咱们小区内有没有什么异常
[seg-000012][1m13s-1m23s][speaker_3] 上个小上上一季度小区里头有一位居民是一号儿楼的一个李大爷，丢了一辆自行车
[seg-000013][1m23s-1m29s][speaker_3] 不过已经找回了在车棚里面丢的属于外来人士偷的
[seg-000014][1m23s-1m24s][speaker_2] 在什么地方丢的
[seg-000015][1m29s-1m35s][speaker_2] 嗯外来人士，那也就是说咱们小区的这个门禁卡方面还是有需要有待改进对吧
[seg-000016][1m34s-1m35s][speaker_3] 对
[seg-000017][1m34s-1m41s][speaker_7] 这个是客户儿那个小区的那个老大爷已经是向我这儿投诉了
[seg-000018][1m40s-1m41s][speaker_2] 投诉了是吗
[seg-000019][1m41s-1m48s][speaker_3] 嗯而且最主要的是门禁卡需要改进还需要最好是问一下儿
[seg-000020][1m48s-1m49s][speaker_2] 对，这些
[seg-000021][1m49s-1m56s][speaker_4] 这设备设备这个呃会改进下一步的这个一个是漏电系统还有一个就是这个
[seg-000022][1m56s-1m59s][speaker_4] 防止一卡人一一卡多进
[seg-000023][1m59s-2m00s][speaker_1] 嗯对
[seg-000024][2m00s-2m01s][speaker_4] 对
[seg-000025][2m00s-2m03s][speaker_2] 现在咱们小区就咱们小区就已经是刷卡制
[seg-000026][2m04s-2m08s][speaker_2] 那有没有可能改成人脸识别呀什么的大家有什么建议吗
[seg-000027][2m08s-2m13s][speaker_3] 人脸识别我建议还是不要改因为如果是租户的话
[seg-000028][2m13s-2m15s][speaker_3] 怕录的人脸识别太多
[seg-000029][2m15s-2m18s][speaker_4] 对，这个人脸这个
[seg-000030][2m15s-2m20s][speaker_6] 财务部这边儿觉得财务部这边儿觉得呃这个
[seg-000031][2m16s-2m18s][speaker_5] 不方便
[seg-000032][2m20s-2m24s][speaker_6] 呃设备是需要很大那个经费的
[seg-000033][2m23s-2m28s][speaker_2] 不啊这个是这个经费是要那个全体的业主他们
[seg-000034][2m28s-2m29s][speaker_2] 共同承担
[seg-000035][2m28s-2m32s][speaker_4] 这个也要这个看业主愿不愿意了
[seg-000036][2m31s-2m32s][speaker_2] 对啊所以我
[seg-000037][2m32s-2m39s][speaker_7] 但是当初的话，他那个有业主向这里投诉就是咱们的物业费越收越多了
[seg-000038][2m33s-2m34s][speaker_2] 我觉得咱们
[seg-000039][2m40s-2m49s][speaker_5] 我觉得人脸识别这个其实不太可行吧，比如说业主在家在小区里是可以那业主的朋友或者业主的父母
[seg-000040][2m49s-2m54s][speaker_5] 谁要是想进来想来家里这不太方便
[seg-000041][2m53s-2m56s][speaker_4] 对咱们要录入的信息量太大了
[seg-000042][2m55s-2m57s][speaker_5] 对信息量太大
[seg-000043][2m57s-2m57s][speaker_5] 然后
[seg-000044][2m57s-3m02s][speaker_2] 呃那怎么那怎么那咱们怎么处理这个外来人员呢
[seg-000045][2m57s-3m01s][speaker_6] 人员太杂这样还是会有那个问题
[seg-000046][3m02s-3m08s][speaker_4] 这个需不需要这个保安这一块儿去登记了吧？保安部这一块儿需要
[seg-000047][3m08s-3m15s][speaker_4] 对这个有卡有卡的人就让他出示门禁卡，没有卡的人就登记
[seg-000048][3m15s-3m17s][speaker_7] 但是也有
[seg-000049][3m16s-3m18s][speaker_2] 但是也有业主没有忘了带门禁卡呀
[seg-000050][3m18s-3m22s][speaker_7] 但是也有业主就是进行投诉嘛他是亲戚来探亲
