[seg-000001][0m33s-0m35s][speaker_1] 零零二我是指导老师
[seg-000002][0m36s-0m37s][speaker_2] 零二二我是部长
[seg-000003][0m37s-0m39s][speaker_3] 零二六我是副部长
[seg-000004][0m39s-0m41s][speaker_4] 零幺三我是部员儿A
[seg-000005][0m41s-0m43s][speaker_5] 零二三我是部员儿B
[seg-000006][0m43s-0m45s][speaker_6] 零二四我是部员儿C
[seg-000007][0m46s-0m47s][speaker_7] 零幺五我是部员D
[seg-000008][0m48s-0m56s][speaker_1] 行，好的，今天是这样的，我来听一下你们嗯这个咱们这个
[seg-000009][0m57s-0m58s][speaker_2] 学生会开会
[seg-000010][0m58s-0m59s][speaker_1] 对
[seg-000011][0m58s-0m59s][speaker_2] 嗯
[seg-000012][0m59s-1m04s][speaker_1] 现在由咱们这个呃部长这边儿主持一下儿会议
[seg-000013][1m03s-1m04s][speaker_2] 好的
[seg-000014][1m04s-1m11s][speaker_2] 呃指导老师好，同学们好，今天咱这次会议主要就是讲讲元旦晚会咱们学校该怎么举行
[seg-000015][1m12s-1m18s][speaker_2] 呃就大家有什么想法都可以积极发言首先由我们的副部长
