[seg-000001][0m29s-0m31s][speaker_1] 零零二我是总经理
[seg-000002][0m31s-0m33s][speaker_2] 零二二我是策划
[seg-000003][0m33s-0m35s][speaker_3] 零二六我是运营部
[seg-000004][0m35s-0m37s][speaker_4] 零幺三我是客服部
[seg-000005][0m37s-0m39s][speaker_5] 零二三我是市场公关部
[seg-000006][0m39s-0m41s][speaker_6] 零二四我是主播
[seg-000007][0m42s-0m43s][speaker_7] 零二五我是副播
[seg-000008][0m50s-0m55s][speaker_1] 行，咱们先请咱这个呃策划这边儿说一下吧
[seg-000009][0m55s-1m03s][speaker_2] 嗯呃我在公司开会前我一直有一个问题，就是我很好我一直想明白咱们的
[seg-000010][1m03s-1m06s][speaker_2] 市场公关部的具体工作内容是什么
[seg-000011][1m06s-1m14s][speaker_5] 具体工作内容，工作内容就是呃去挖掘那些有潜力的那些主播，比如说是
[seg-000012][1m14s-1m24s][speaker_5] 呃搞笑类，然后或者就是才艺类，或者就是拍那些比较呃让人反思的段子，然后去挖掘他们，让他们来加入咱们公司
[seg-000013][1m24s-1m25s][speaker_5] 就这样。
[seg-000014][1m25s-1m29s][speaker_7] 你像咱们主播和副播都是市场公关部拉过来的
[seg-000015][1m29s-1m31s][speaker_2] 啊明白
[seg-000016][1m30s-1m36s][speaker_6] 啊他们还有一项工作就是呃和外部的那些产品呀，或者
[seg-000017][1m36s-1m43s][speaker_6] 呃比如说化妆品什么公司，然后联合都是他们负责呃那个推荐的。
[seg-000018][1m43s-1m50s][speaker_2] 嗯，那好，我明白了，还有就是我现在我有一个我们策划部有一个建议就是嗯
[seg-000019][1m51s-1m56s][speaker_2] 请我们的主播和副播多拍一些视频。
[seg-000020][1m56s-1m58s][speaker_1] 咱们上个
[seg-000021][1m56s-1m57s][speaker_2] 就是
[seg-000022][1m57s-1m58s][speaker_5] 哪类的视频
[seg-000023][1m59s-2m08s][speaker_1] 嗯上个月咱们目前运营这边儿是用直播哪家，直播哪些畅品呢？这块儿上个月
[seg-000024][2m07s-2m09s][speaker_3] 这个直播的种类比较多，
[seg-000025][2m09s-2m13s][speaker_1] 上个月上个月你先主打哪些产品呢
[seg-000026][2m10s-2m10s][speaker_3] 上个月，
[seg-000027][2m13s-2m16s][speaker_3] 主打的主要是现在年轻人的产品
[seg-000028][2m17s-2m23s][speaker_3] 因为你看你像这些具体一点儿，比方说像女生的化妆品、衣服，
[seg-000029][2m18s-2m19s][speaker_1] 具体一点儿呢
[seg-000030][2m22s-2m24s][speaker_1] 化妆品、化妆品、衣服这一类，
[seg-000031][2m24s-2m28s][speaker_3] 男生呢主要就是饰那些首饰什么衣服嘛，反正
[seg-000032][2m28s-2m38s][speaker_3] 主打女生的比男生的多，因为这个过节的时候儿什么的男生要送给女朋友东西，所以这些东西一般比较多。
[seg-000033][2m38s-2m40s][speaker_3] 还有一些食物
[seg-000034][2m41s-2m44s][speaker_3] 还有一些水果儿之类的方面也会有一些打折
[seg-000035][2m45s-2m46s][speaker_2] 嗯
[seg-000036][2m45s-2m48s][speaker_7] 你像咱们主播的话就是什么？
[seg-000037][2m47s-2m47s][speaker_2] 就是
[seg-000038][2m49s-2m50s][speaker_2] 就是
[seg-000039][2m50s-2m57s][speaker_1] 噢针对这刚才这个化妆品这个策划有什么方案没？针对上个月咱们这化妆品都策划什么方案
[seg-000040][2m55s-2m56s][speaker_2] 呃就是
[seg-000041][2m57s-2m59s][speaker_2] 还是请我们的主播拍一些
[seg-000042][3m00s-3m03s][speaker_2] 卖货的视带货的视频呀，还有就是开直播
[seg-000043][3m03s-3m05s][speaker_1] 开直播什么怎么一个啊
[seg-000044][3m04s-3m06s][speaker_2] 开直播就是抢购啊
[seg-000045][3m06s-3m07s][speaker_1] 效果呢
[seg-000046][3m07s-3m07s][speaker_1] 明显
[seg-000047][3m07s-3m14s][speaker_2] 效果目前还是销量还是比较不错的。因为现在大家都比较喜欢网上网上购那个购物嘛
[seg-000048][3m15s-3m17s][speaker_2] 还有就是我们的主播亲自尝试
[seg-000049][3m16s-3m24s][speaker_1] 有什么策划活动吗，上个月针对这个刚才说的化妆品，有什么策划活动吗上个月，上个月
[seg-000050][3m24s-3m25s][speaker_1] 没有活动吗难道
[seg-000051][3m25s-3m32s][speaker_2] 诶，有活动。就是我们策划策划部就是想着上个月的实行的西
[seg-000052][3m27s-3m28s][speaker_1] 嗯
[seg-000053][3m34s-3m43s][speaker_2] 活动就是请我们的主播拍视频，先吸引先吸引粉丝先吸引粉丝量，然后
[seg-000054][3m44s-3m51s][speaker_2] 再以直播售货的方式推销，主播们那个亲自尝试
[seg-000055][3m52s-3m56s][speaker_2] 亲自呃实验这个产品的好坏
[seg-000056][4m00s-4m13s][speaker_3] 主要是这个这方面销售吧，我们还会采取一些什么买一些口红啊赠一些面膜儿之类的东西，对，然后还有打折活动，比方说在主播做直播时候儿，他们抢购，
[seg-000057][4m06s-4m07s][speaker_1] 啊这些活动
[seg-000058][4m11s-4m12s][speaker_1] 嗯
[seg-000059][4m12s-4m13s][speaker_1] 嗯
[seg-000060][4m13s-4m16s][speaker_3] 抢购的时候儿肯定会要比网上买的会便宜
