[seg-000001][0m34s-0m36s][speaker_1] 零零二我是董事长
[seg-000002][0m36s-0m38s][speaker_2] 零二六我是安保部
[seg-000003][0m38s-0m40s][speaker_3] 零二八经理
[seg-000004][0m40s-0m42s][speaker_4] 零幺九餐饮部
[seg-000005][0m42s-0m43s][speaker_6] 零二三超市部
[seg-000006][0m43s-0m45s][speaker_7] 零二四服装部
[seg-000007][0m45s-0m50s][speaker_1] 行，咱们各部门儿今天开这个嗯
[seg-000008][0m51s-0m55s][speaker_1] 月末总结会，每个月都要开会
[seg-000009][0m55s-0m57s][speaker_1] 谁也不例外
[seg-000010][0m58s-1m01s][speaker_1] 呃咱们总经理这边儿
[seg-000011][1m02s-1m04s][speaker_1] 进行一个这个
[seg-000012][1m05s-1m08s][speaker_1] 呃呃
[seg-000013][1m08s-1m10s][speaker_1] 总结吧会议的总结吧
[seg-000014][1m10s-1m13s][speaker_3] 嗯行我接过那个董事长的话，然后
[seg-000015][1m14s-1m28s][speaker_3] 然后就是咱们总结一下上个月上个月各部门各部门有具体有什么情况什么问题，或者说有什么建议可以提一下。先从那个餐饮部开始吧
[seg-000016][1m20s-1m21s][speaker_2] 对
[seg-000017][1m28s-1m35s][speaker_4] 呃我们这个这个月业绩呢跟上个月基本持平，呃然后我们想在
[seg-000018][1m35s-1m48s][speaker_4] 呃下呃就是说我们这嗯这个月呢主要就是呃对员工的一些呃深度的一一些提醒和要求呃
[seg-000019][1m48s-1m55s][speaker_4] 就是因为到了夏天了，呃这些食材的新鲜程度，我们要再加强一些
[seg-000020][1m55s-2m07s][speaker_4] 我们提提出了几点，就是从采购人员这儿开始，呃严格把关，把控食材的新鲜就是不新鲜的食材
[seg-000021][2m07s-2m11s][speaker_4] 啊不合格的这些食材，嗯采购人员不进
[seg-000022][2m11s-2m18s][speaker_4] 然后嗯采购人员进来这些东西呃要有负责人来接收这些
[seg-000023][2m19s-2m25s][speaker_4] 也就是说这个负责人如果看到不新鲜的或者不合格的食材他不收
[seg-000024][2m25s-2m35s][speaker_4] 然后到了厨师那儿发现有不新鲜的或说嗯不太好的这这些食材，无论是肉类、鱼类还是菜类，他不做
[seg-000025][2m36s-2m48s][speaker_4] 然后等到了我们卖的这些，呃如果发现了呃有一些不新鲜的呃不太好的就是说不合格的卫生不合格，或者说是呃这新鲜程度不好的
[seg-000026][2m48s-2m54s][speaker_4] 他们不卖，就是说四层把关，我们层层把关，保证
[seg-000027][2m55s-3m04s][speaker_4] 无论是我们内部的员工在这儿就餐，还是来商场呃购物的这些顾客，他们进餐保证了他们的进餐的安全
[seg-000028][3m04s-3m18s][speaker_4] 这一点我说呃因为病从口入嘛，所以吃的东西一定要严格把关我们，对所以我们是采取了呃四层的把关，就是要严格控制
[seg-000029][3m09s-3m13s][speaker_1] 对食品安全一定要注意这个
[seg-000030][3m11s-3m12s][speaker_3] 好诶
[seg-000031][3m18s-3m27s][speaker_4] 食材的安全食材的卫生，呃让每一个呃就餐的员工和就餐的顾客都能够安全放心
[seg-000032][3m27s-3m28s][speaker_3] 对
[seg-000033][3m28s-3m32s][speaker_4] 这是我们呃上个月的呃工作嗯
[seg-000034][3m31s-3m36s][speaker_3] 就是在那个餐饮部啊服务过程中，有没有说那个
[seg-000037][3m36s-3m44s][speaker_3] 就是服务员服务员就是对客人有没有什么就是出现就是呃有小情绪的这种情况
[seg-000038][3m45s-3m58s][speaker_4] 这个因为我们做服务行业呢什么人都能遇得到素质高的素质低的对吧？但是我们对员工的呃教育是不准不允许和顾客发生争执
[seg-000039][3m58s-4m12s][speaker_4] 嗯因为呃虽然我们并不信奉就是说顾客是上帝，呃但是我们说顾客是我们的经济来源，我们可以这样说，因为如果我们呃太过强调说顾客是上帝他们
[seg-000040][4m12s-4m24s][speaker_4] 会有一种抵触的心理，我们说顾客是我们的经济来源，如果没有顾客的话，我们做的东西没有人买，我们是赔钱的，我们就这个工资是跟我们的收益挂挂钩儿的
[seg-000041][4m24s-4m24s][speaker_1] 嗯
[seg-000042][4m24s-4m30s][speaker_4] 不是说我们上了一天班我们做出来东西了，呃不管卖不卖得出去，商场就应该给我们发工资不
[seg-000043][4m30s-4m40s][speaker_4] 我们这个基本工资我们这是给他们在定的时候，基本工资是呃有一个基数，那么奖金是有浮动的
[seg-000044][4m40s-4m46s][speaker_4] 如果我们的收益没有达到的话，我们奖金会受影响，所以每一个人都会
[seg-000045][4m46s-4m53s][speaker_4] 对自己有一个严格的要求，不会说跟顾客吵架呀，他们不会他们会收敛自己
[seg-000046][4m53s-5m04s][speaker_4] 这样这一点其实我们呃这个员工呢进行了就是呃服务的一些标准的一些要求，比如说他们会对呃
[seg-000047][5m04s-5m12s][speaker_4] 顾客说您好，请对不起就是这这些文明用语十个字的培训，就是谢谢呃这这
[seg-000048][5m11s-5m14s][speaker_1] 这要每个月都要做知道吗啊
[seg-000049][5m13s-5m17s][speaker_4] 对对对对每每个月我们都都坚持不懈
[seg-000050][5m14s-5m15s][speaker_3] 啊
[seg-000051][5m15s-5m17s][speaker_1] 虽然不要
[seg-000052][5m17s-5m19s][speaker_1] 不要觉得这个是小事儿
[seg-000053][5m19s-5m24s][speaker_1] 嗯虽然讲过一遍了，但是还要每个月都要不断的加强这个
[seg-000054][5m24s-5m24s][speaker_4] 对
